image_path,mask_path,type,split
dataset\images\val\2022_jpg.rf.m4NHbd43lsav0P0p2n10.jpg,dataset\masks\val\2022_jpg.rf.m4NHbd43lsav0P0p2n10__segment_crack.png,crack,val
dataset\images\val\2132_jpg.rf.IRMLJJf8zDIOjJWkLKXi.jpg,dataset\masks\val\2132_jpg.rf.IRMLJJf8zDIOjJWkLKXi__segment_crack.png,crack,val
dataset\images\val\brick_cracking57_jpg.rf.IqPmghnRmat9aZ1d0oLq.jpg,dataset\masks\val\brick_cracking57_jpg.rf.IqPmghnRmat9aZ1d0oLq__segment_crack.png,crack,val
dataset\images\val\cracking0102132_jpg.rf.BdXR2kzeaQpat3usi7ji.jpg,dataset\masks\val\cracking0102132_jpg.rf.BdXR2kzeaQpat3usi7ji__segment_crack.png,crack,val
dataset\images\val\2198_jpg.rf.BakTsWT74zwUS4SRADOA.jpg,dataset\masks\val\2198_jpg.rf.BakTsWT74zwUS4SRADOA__segment_crack.png,crack,val
dataset\images\val\2057_jpg.rf.KWAlSG0T34sPFRhkT9bC.jpg,dataset\masks\val\2057_jpg.rf.KWAlSG0T34sPFRhkT9bC__segment_crack.png,crack,val
dataset\images\val\Basement-Wall-Crack-Repair_jpg.rf.iXSoqHsykgGq6LbPeSax.jpg,dataset\masks\val\Basement-Wall-Crack-Repair_jpg.rf.iXSoqHsykgGq6LbPeSax__segment_crack.png,crack,val
dataset\images\val\cracking0102109_jpg.rf.KYCoXrWmIRJaPWDDUlid.jpg,dataset\masks\val\cracking0102109_jpg.rf.KYCoXrWmIRJaPWDDUlid__segment_crack.png,crack,val
dataset\images\val\2363_jpg.rf.KsKEcHuKkVYfPyWimhTX.jpg,dataset\masks\val\2363_jpg.rf.KsKEcHuKkVYfPyWimhTX__segment_crack.png,crack,val
dataset\images\val\cracking147_jpg.rf.082eT6BwG8n762opaZHN.jpg,dataset\masks\val\cracking147_jpg.rf.082eT6BwG8n762opaZHN__segment_crack.png,crack,val
dataset\images\val\00004_jpg.rf.kzYBKFY9J9L6vRjbPgJ1.jpg,dataset\masks\val\00004_jpg.rf.kzYBKFY9J9L6vRjbPgJ1__segment_crack.png,crack,val
dataset\images\val\2057_jpg.rf.l7ZJz1EHpK1iegUxdv1m.jpg,dataset\masks\val\2057_jpg.rf.l7ZJz1EHpK1iegUxdv1m__segment_crack.png,crack,val
dataset\images\val\image17_jpeg_jpg.rf.cjsIqSbyMKjQSO9UwBvE.jpg,dataset\masks\val\image17_jpeg_jpg.rf.cjsIqSbyMKjQSO9UwBvE__segment_crack.png,crack,val
dataset\images\val\2413_jpg.rf.cgEvpTOgJIWJChfUzI0M.jpg,dataset\masks\val\2413_jpg.rf.cgEvpTOgJIWJChfUzI0M__segment_crack.png,crack,val
dataset\images\val\a_16_0_png_jpg.rf.d8t0yoiKmIm1NxgNsbsE.jpg,dataset\masks\val\a_16_0_png_jpg.rf.d8t0yoiKmIm1NxgNsbsE__segment_crack.png,crack,val
dataset\images\val\1125-dat_png_jpg.rf.2SwYEDuBJc0RM2BjgxMX.jpg,dataset\masks\val\1125-dat_png_jpg.rf.2SwYEDuBJc0RM2BjgxMX__segment_crack.png,crack,val
dataset\images\val\1_0005_2-Vertical-cracks_png_jpg.rf.dfkiFSNvN1MYNmVRSJ7C.jpg,dataset\masks\val\1_0005_2-Vertical-cracks_png_jpg.rf.dfkiFSNvN1MYNmVRSJ7C__segment_crack.png,crack,val
dataset\images\val\2311_jpg.rf.dtUIKw8ZxvplVcm1KcXG.jpg,dataset\masks\val\2311_jpg.rf.dtUIKw8ZxvplVcm1KcXG__segment_crack.png,crack,val
dataset\images\val\Image_-370-_jpg.rf.2eNctV9Z6mWFpWsTSdBy.jpg,dataset\masks\val\Image_-370-_jpg.rf.2eNctV9Z6mWFpWsTSdBy__segment_crack.png,crack,val
dataset\images\val\cracking397_jpg.rf.2fNUguTpjBf6Uc6SK5jQ.jpg,dataset\masks\val\cracking397_jpg.rf.2fNUguTpjBf6Uc6SK5jQ__segment_crack.png,crack,val
dataset\images\val\a_16_2_png_jpg.rf.eFZa0E7cA6Ub90UltXOO.jpg,dataset\masks\val\a_16_2_png_jpg.rf.eFZa0E7cA6Ub90UltXOO__segment_crack.png,crack,val
dataset\images\val\image01_jpg.rf.2nfZylOCf6yrXblZlKU3.jpg,dataset\masks\val\image01_jpg.rf.2nfZylOCf6yrXblZlKU3__segment_crack.png,crack,val
dataset\images\val\1802_jpg.rf.cf1RJeCHW99E2dJrHf6K.jpg,dataset\masks\val\1802_jpg.rf.cf1RJeCHW99E2dJrHf6K__segment_crack.png,crack,val
dataset\images\val\2241_jpg.rf.ecnlmFKxNQgIkp812riX.jpg,dataset\masks\val\2241_jpg.rf.ecnlmFKxNQgIkp812riX__segment_crack.png,crack,val
dataset\images\val\c_6_157_png_jpg.rf.ifGt2IYSDBZ2ap3Pwpl9.jpg,dataset\masks\val\c_6_157_png_jpg.rf.ifGt2IYSDBZ2ap3Pwpl9__segment_crack.png,crack,val
dataset\images\val\cracking0102147_jpg.rf.iiYs8YtF0tafVfC8dFdc.jpg,dataset\masks\val\cracking0102147_jpg.rf.iiYs8YtF0tafVfC8dFdc__segment_crack.png,crack,val
dataset\images\val\cracking438_jpg.rf.f6HaLhTMNNGDKwYBI24J.jpg,dataset\masks\val\cracking438_jpg.rf.f6HaLhTMNNGDKwYBI24J__segment_crack.png,crack,val
dataset\images\val\2417_jpg.rf.f9gLKDQiRyFy6uH5Rusz.jpg,dataset\masks\val\2417_jpg.rf.f9gLKDQiRyFy6uH5Rusz__segment_crack.png,crack,val
dataset\images\val\cracking107_jpg.rf.fSX9dlgWBQRpfrn6zBcn.jpg,dataset\masks\val\cracking107_jpg.rf.fSX9dlgWBQRpfrn6zBcn__segment_crack.png,crack,val
dataset\images\val\3041_jpg.rf.j50rhRyIT3oGZnR8I7sF.jpg,dataset\masks\val\3041_jpg.rf.j50rhRyIT3oGZnR8I7sF__segment_crack.png,crack,val
dataset\images\val\cracking0143_jpg.rf.j7tkSmePTTHwM1qmAjUz.jpg,dataset\masks\val\cracking0143_jpg.rf.j7tkSmePTTHwM1qmAjUz__segment_crack.png,crack,val
dataset\images\val\00002_jpg.rf.jRQsPnUxzjiwtoo13b4a.jpg,dataset\masks\val\00002_jpg.rf.jRQsPnUxzjiwtoo13b4a__segment_crack.png,crack,val
dataset\images\val\1814_jpg.rf.ezEHmXoNbI9HB8TqzPDK.jpg,dataset\masks\val\1814_jpg.rf.ezEHmXoNbI9HB8TqzPDK__segment_crack.png,crack,val
dataset\images\val\cracking554_jpg.rf.2htl6we7c2nIgnIa67rV.jpg,dataset\masks\val\cracking554_jpg.rf.2htl6we7c2nIgnIa67rV__segment_crack.png,crack,val
dataset\images\val\cracking252_jpg.rf.2rqJducCerFxNVvcxI1K.jpg,dataset\masks\val\cracking252_jpg.rf.2rqJducCerFxNVvcxI1K__segment_crack.png,crack,val
dataset\images\val\cracking432_jpg.rf.kCxF8JhSwQbf1w0vvHBR.jpg,dataset\masks\val\cracking432_jpg.rf.kCxF8JhSwQbf1w0vvHBR__segment_crack.png,crack,val
dataset\images\val\3475_jpg.rf.3CwwpjrWivD8R9wfRVAq.jpg,dataset\masks\val\3475_jpg.rf.3CwwpjrWivD8R9wfRVAq__segment_crack.png,crack,val
dataset\images\val\cracking4701_jpg.rf.3ayEpgEecfWAyZlmGscj.jpg,dataset\masks\val\cracking4701_jpg.rf.3ayEpgEecfWAyZlmGscj__segment_crack.png,crack,val
dataset\images\val\2171_jpg.rf.kUwsiAwp4vgrE94maUET.jpg,dataset\masks\val\2171_jpg.rf.kUwsiAwp4vgrE94maUET__segment_crack.png,crack,val
dataset\images\val\2334_jpg.rf.41PuJHhFnr1NkyYRc5my.jpg,dataset\masks\val\2334_jpg.rf.41PuJHhFnr1NkyYRc5my__segment_crack.png,crack,val
dataset\images\val\shutterstock_229519096_jpg.rf.kcoExSNguu2osW7BPnQn.jpg,dataset\masks\val\shutterstock_229519096_jpg.rf.kcoExSNguu2osW7BPnQn__segment_crack.png,crack,val
dataset\images\val\cracking432_jpg.rf.kWjrkD5ngkXKDdMRJGjT.jpg,dataset\masks\val\cracking432_jpg.rf.kWjrkD5ngkXKDdMRJGjT__segment_crack.png,crack,val
dataset\images\val\a_34_11_png_jpg.rf.42gnAacdqRzrf6WA4oLM.jpg,dataset\masks\val\a_34_11_png_jpg.rf.42gnAacdqRzrf6WA4oLM__segment_crack.png,crack,val
dataset\images\val\2464_jpg.rf.9iESX72FA650zyV0ScSg.jpg,dataset\masks\val\2464_jpg.rf.9iESX72FA650zyV0ScSg__segment_crack.png,crack,val
dataset\images\val\2505_jpg.rf.5KCp738BgUbrjRvZOGJJ.jpg,dataset\masks\val\2505_jpg.rf.5KCp738BgUbrjRvZOGJJ__segment_crack.png,crack,val
dataset\images\val\crack381_jpg.rf.5eVIsLi6pJlJQ35RpDTS.jpg,dataset\masks\val\crack381_jpg.rf.5eVIsLi6pJlJQ35RpDTS__segment_crack.png,crack,val
dataset\images\val\1789_jpg.rf.B3JG4XTS7idvHOhQOLTH.jpg,dataset\masks\val\1789_jpg.rf.B3JG4XTS7idvHOhQOLTH__segment_crack.png,crack,val
dataset\images\val\cracking269_jpg.rf.ACx38eidRTHCT0bdUexP.jpg,dataset\masks\val\cracking269_jpg.rf.ACx38eidRTHCT0bdUexP__segment_crack.png,crack,val
dataset\images\val\images565_jpg.rf.B8BJt8HiChLQ2Z7wBeTs.jpg,dataset\masks\val\images565_jpg.rf.B8BJt8HiChLQ2Z7wBeTs__segment_crack.png,crack,val
dataset\images\val\1077-dat_png_jpg.rf.60BHQST8rlveKuF8KOuO.jpg,dataset\masks\val\1077-dat_png_jpg.rf.60BHQST8rlveKuF8KOuO__segment_crack.png,crack,val
dataset\images\val\photo_6186122103615503095_y_jpg.rf.BrOUe9nXzlHNd9L7vkJg.jpg,dataset\masks\val\photo_6186122103615503095_y_jpg.rf.BrOUe9nXzlHNd9L7vkJg__segment_crack.png,crack,val
dataset\images\val\2093_jpg.rf.C9zvnACZewaUKTxa5ysi.jpg,dataset\masks\val\2093_jpg.rf.C9zvnACZewaUKTxa5ysi__segment_crack.png,crack,val
dataset\images\val\817-dat_png_jpg.rf.hAdFBvanStpPH2Kbqf1o.jpg,dataset\masks\val\817-dat_png_jpg.rf.hAdFBvanStpPH2Kbqf1o__segment_crack.png,crack,val
dataset\images\val\2195_jpg.rf.CS2psrcKcaFgmz2XhI9E.jpg,dataset\masks\val\2195_jpg.rf.CS2psrcKcaFgmz2XhI9E__segment_crack.png,crack,val
dataset\images\val\2380_jpg.rf.hFbzYAyB2iRYI0BDhIuZ.jpg,dataset\masks\val\2380_jpg.rf.hFbzYAyB2iRYI0BDhIuZ__segment_crack.png,crack,val
dataset\images\val\a_36_9_png_jpg.rf.CqEWZdRhBgwNifFhNFkj.jpg,dataset\masks\val\a_36_9_png_jpg.rf.CqEWZdRhBgwNifFhNFkj__segment_crack.png,crack,val
dataset\images\val\crack262_jpg.rf.shwBAGOVOSxI0cINZ3ev.jpg,dataset\masks\val\crack262_jpg.rf.shwBAGOVOSxI0cINZ3ev__segment_crack.png,crack,val
dataset\images\val\1921_jpg.rf.sfelWZxoa3r9KTAuyZnY.jpg,dataset\masks\val\1921_jpg.rf.sfelWZxoa3r9KTAuyZnY__segment_crack.png,crack,val
dataset\images\val\cracking282_jpg.rf.hzqgvlpwl2B1bNkVj3TS.jpg,dataset\masks\val\cracking282_jpg.rf.hzqgvlpwl2B1bNkVj3TS__segment_crack.png,crack,val
dataset\images\val\cracking458_jpg.rf.tRUWY3vVIL5UOEJmQA0O.jpg,dataset\masks\val\cracking458_jpg.rf.tRUWY3vVIL5UOEJmQA0O__segment_crack.png,crack,val
dataset\images\val\cracking131_jpg.rf.tfBL0BRKi4bjzBrBQOYA.jpg,dataset\masks\val\cracking131_jpg.rf.tfBL0BRKi4bjzBrBQOYA__segment_crack.png,crack,val
dataset\images\val\cracking459_jpg.rf.tBNnZe4FQYbXXWIVhQNf.jpg,dataset\masks\val\cracking459_jpg.rf.tBNnZe4FQYbXXWIVhQNf__segment_crack.png,crack,val
dataset\images\val\141_jpg.rf.9FOhxVYZiERnajzMaIhq.jpg,dataset\masks\val\141_jpg.rf.9FOhxVYZiERnajzMaIhq__segment_crack.png,crack,val
dataset\images\val\cracking0102007_jpg.rf.9YcrBznP8TLXx4PozLcX.jpg,dataset\masks\val\cracking0102007_jpg.rf.9YcrBznP8TLXx4PozLcX__segment_crack.png,crack,val
dataset\images\val\images23_jpg.rf.aMJyTG3EMwvKNFzGc8ns.jpg,dataset\masks\val\images23_jpg.rf.aMJyTG3EMwvKNFzGc8ns__segment_crack.png,crack,val
dataset\images\val\1731_jpg.rf.ax9KMatuY74fC1hiWC9J.jpg,dataset\masks\val\1731_jpg.rf.ax9KMatuY74fC1hiWC9J__segment_crack.png,crack,val
dataset\images\val\images263_jpg.rf.arZ2ol76ydUckMqW2RMw.jpg,dataset\masks\val\images263_jpg.rf.arZ2ol76ydUckMqW2RMw__segment_crack.png,crack,val
dataset\images\val\crack377_jpg.rf.bQi1MlaIfbOCWv88YKzu.jpg,dataset\masks\val\crack377_jpg.rf.bQi1MlaIfbOCWv88YKzu__segment_crack.png,crack,val
dataset\images\val\3093_jpg.rf.AeFi3dld78tR2Q2MoTxK.jpg,dataset\masks\val\3093_jpg.rf.AeFi3dld78tR2Q2MoTxK__segment_crack.png,crack,val
dataset\images\val\3116_jpg.rf.AfgsQzj0I7tQbdBjVCzb.jpg,dataset\masks\val\3116_jpg.rf.AfgsQzj0I7tQbdBjVCzb__segment_crack.png,crack,val
dataset\images\val\cracking522_jpg.rf.Ak8nRLVNtnvum5o5oVhR.jpg,dataset\masks\val\cracking522_jpg.rf.Ak8nRLVNtnvum5o5oVhR__segment_crack.png,crack,val
dataset\images\val\cracking269_jpg.rf.wCWuJGOb5MCLbnthogvL.jpg,dataset\masks\val\cracking269_jpg.rf.wCWuJGOb5MCLbnthogvL__segment_crack.png,crack,val
dataset\images\val\crack381_jpg.rf.wHb4NuaI7EUamYiPJTnL.jpg,dataset\masks\val\crack381_jpg.rf.wHb4NuaI7EUamYiPJTnL__segment_crack.png,crack,val
dataset\images\val\a_17_2_png_jpg.rf.Tv7Qja36Xa211dMXAhPe.jpg,dataset\masks\val\a_17_2_png_jpg.rf.Tv7Qja36Xa211dMXAhPe__segment_crack.png,crack,val
dataset\images\val\411-dat_png_jpg.rf.xAPW2LCIjnOKcUwOkT1i.jpg,dataset\masks\val\411-dat_png_jpg.rf.xAPW2LCIjnOKcUwOkT1i__segment_crack.png,crack,val
dataset\images\val\Image_-740-_jpg.rf.xfEuKrpdfF84S4BWfxfT.jpg,dataset\masks\val\Image_-740-_jpg.rf.xfEuKrpdfF84S4BWfxfT__segment_crack.png,crack,val
dataset\images\val\cracking411_jpg.rf.xYyXVXhxCslxifD9NvRP.jpg,dataset\masks\val\cracking411_jpg.rf.xYyXVXhxCslxifD9NvRP__segment_crack.png,crack,val
dataset\images\val\1064-dat_png_jpg.rf.xmN3PpcbKwcxsziPpQdh.jpg,dataset\masks\val\1064-dat_png_jpg.rf.xmN3PpcbKwcxsziPpQdh__segment_crack.png,crack,val
dataset\images\val\a_6_32_png_jpg.rf.xo4IhPCpFUIfi0Y053Jg.jpg,dataset\masks\val\a_6_32_png_jpg.rf.xo4IhPCpFUIfi0Y053Jg__segment_crack.png,crack,val
dataset\images\val\1067-dat_png_jpg.rf.VMw4aW8OR8uw8bJxL2FU.jpg,dataset\masks\val\1067-dat_png_jpg.rf.VMw4aW8OR8uw8bJxL2FU__segment_crack.png,crack,val
dataset\images\val\shutterstock_229519096_jpg.rf.RuHHrL0lsFoJ67N7NHk7.jpg,dataset\masks\val\shutterstock_229519096_jpg.rf.RuHHrL0lsFoJ67N7NHk7__segment_crack.png,crack,val
dataset\images\val\crack282_jpg.rf.S6FHGtMW7spQawho9qj2.jpg,dataset\masks\val\crack282_jpg.rf.S6FHGtMW7spQawho9qj2__segment_crack.png,crack,val
dataset\images\val\00041_jpg.rf.p2NTnqgnr4QIqTD5oNlr.jpg,dataset\masks\val\00041_jpg.rf.p2NTnqgnr4QIqTD5oNlr__segment_crack.png,crack,val
dataset\images\val\cracking0102203_jpg.rf.SKOHLGmmStU6tHKkH5xm.jpg,dataset\masks\val\cracking0102203_jpg.rf.SKOHLGmmStU6tHKkH5xm__segment_crack.png,crack,val
dataset\images\val\cracking235_jpg.rf.SYtvxxqimEv671phxGzZ.jpg,dataset\masks\val\cracking235_jpg.rf.SYtvxxqimEv671phxGzZ__segment_crack.png,crack,val
dataset\images\val\2205_jpg.rf.pKLGo7Jufhkw0nainT20.jpg,dataset\masks\val\2205_jpg.rf.pKLGo7Jufhkw0nainT20__segment_crack.png,crack,val
dataset\images\val\images457_jpg.rf.T5PxXcheMsNMTxOmjWZQ.jpg,dataset\masks\val\images457_jpg.rf.T5PxXcheMsNMTxOmjWZQ__segment_crack.png,crack,val
dataset\images\val\1974_jpg.rf.TCjMn0FcePXeJYA4ZhAt.jpg,dataset\masks\val\1974_jpg.rf.TCjMn0FcePXeJYA4ZhAt__segment_crack.png,crack,val
dataset\images\val\Image_-634-_jpg.rf.UH02qvl73WKiYQ9hunkF.jpg,dataset\masks\val\Image_-634-_jpg.rf.UH02qvl73WKiYQ9hunkF__segment_crack.png,crack,val
dataset\images\val\brick_cracking57_jpg.rf.q6xlerkpOPgDYY3sIWvB.jpg,dataset\masks\val\brick_cracking57_jpg.rf.q6xlerkpOPgDYY3sIWvB__segment_crack.png,crack,val
dataset\images\val\3483_jpg.rf.q3d26BriEPSEUt1xc285.jpg,dataset\masks\val\3483_jpg.rf.q3d26BriEPSEUt1xc285__segment_crack.png,crack,val
dataset\images\val\3838_jpg.rf.Ug4MomWyLbO2XVQqGtgR.jpg,dataset\masks\val\3838_jpg.rf.Ug4MomWyLbO2XVQqGtgR__segment_crack.png,crack,val
dataset\images\val\cracking0102176_jpg.rf.eUuzF9tpAxCz7yDzWcVU.jpg,dataset\masks\val\cracking0102176_jpg.rf.eUuzF9tpAxCz7yDzWcVU__segment_crack.png,crack,val
dataset\images\val\a_0_48_png_jpg.rf.exaZrajxkryOccZispel.jpg,dataset\masks\val\a_0_48_png_jpg.rf.exaZrajxkryOccZispel__segment_crack.png,crack,val
dataset\images\val\cracking433_jpg.rf.VfPs6eDoBrgSf22XyHk8.jpg,dataset\masks\val\cracking433_jpg.rf.VfPs6eDoBrgSf22XyHk8__segment_crack.png,crack,val
dataset\images\val\2044_jpg.rf.eYkEzCDI1RUD8N7nQu9c.jpg,dataset\masks\val\2044_jpg.rf.eYkEzCDI1RUD8N7nQu9c__segment_crack.png,crack,val
dataset\images\val\2093_jpg.rf.VhO2rxKt4G5C0QceaNoC.jpg,dataset\masks\val\2093_jpg.rf.VhO2rxKt4G5C0QceaNoC__segment_crack.png,crack,val
dataset\images\val\WP6S2G7E75FFPFLA3RLQBAQGWQ_jpg.rf.VhOvucKFpvzRQBs5DSMK.jpg,dataset\masks\val\WP6S2G7E75FFPFLA3RLQBAQGWQ_jpg.rf.VhOvucKFpvzRQBs5DSMK__segment_crack.png,crack,val
dataset\images\val\cracking073_jpg.rf.VPsK6o402kRz6WtqjMsi.jpg,dataset\masks\val\cracking073_jpg.rf.VPsK6o402kRz6WtqjMsi__segment_crack.png,crack,val
dataset\images\val\images636_jpg.rf.W5CvomFdZReaO4xIqRf8.jpg,dataset\masks\val\images636_jpg.rf.W5CvomFdZReaO4xIqRf8__segment_crack.png,crack,val
dataset\images\val\00016_jpg.rf.f4ETQ1zA0wvrlBLbDAMt.jpg,dataset\masks\val\00016_jpg.rf.f4ETQ1zA0wvrlBLbDAMt__segment_crack.png,crack,val
dataset\images\val\image01_jpg.rf.Wg5ITGr1MJESsPdLE6I3.jpg,dataset\masks\val\image01_jpg.rf.Wg5ITGr1MJESsPdLE6I3__segment_crack.png,crack,val
dataset\images\val\cracking92_jpg.rf.flGUHXHGhmzFueq5EcJA.jpg,dataset\masks\val\cracking92_jpg.rf.flGUHXHGhmzFueq5EcJA__segment_crack.png,crack,val
dataset\images\val\a_34_11_png_jpg.rf.fnzAqOp1Or5wZoc1tFXn.jpg,dataset\masks\val\a_34_11_png_jpg.rf.fnzAqOp1Or5wZoc1tFXn__segment_crack.png,crack,val
dataset\images\val\3819_jpg.rf.Xk31x0YgnO5CoF16i3T2.jpg,dataset\masks\val\3819_jpg.rf.Xk31x0YgnO5CoF16i3T2__segment_crack.png,crack,val
dataset\images\val\1802_jpg.rf.fmWnovWk0uAsUJQNTLzl.jpg,dataset\masks\val\1802_jpg.rf.fmWnovWk0uAsUJQNTLzl__segment_crack.png,crack,val
dataset\images\val\00046_jpg.rf.QdHjdVA0tlOilcly0GcM.jpg,dataset\masks\val\00046_jpg.rf.QdHjdVA0tlOilcly0GcM__segment_crack.png,crack,val
dataset\images\val\1766_jpg.rf.R2MseXxaSydQ7b9kLL9i.jpg,dataset\masks\val\1766_jpg.rf.R2MseXxaSydQ7b9kLL9i__segment_crack.png,crack,val
dataset\images\val\865-dat_png_jpg.rf.l6S8ZSNdJR8PQz12nyKm.jpg,dataset\masks\val\865-dat_png_jpg.rf.l6S8ZSNdJR8PQz12nyKm__segment_crack.png,crack,val
dataset\images\val\2296_jpg.rf.RERKq2tPdUE3WiEEQJS0.jpg,dataset\masks\val\2296_jpg.rf.RERKq2tPdUE3WiEEQJS0__segment_crack.png,crack,val
dataset\images\val\00148_jpg.rf.lBSwU7dMziq95QXgHyqJ.jpg,dataset\masks\val\00148_jpg.rf.lBSwU7dMziq95QXgHyqJ__segment_crack.png,crack,val
dataset\images\val\cracking147_jpg.rf.l4Mqd5OQd0753kSJXSuf.jpg,dataset\masks\val\cracking147_jpg.rf.l4Mqd5OQd0753kSJXSuf__segment_crack.png,crack,val
dataset\images\val\c_6_157_png_jpg.rf.lJwnQD1Zm6FTfC4FnL7B.jpg,dataset\masks\val\c_6_157_png_jpg.rf.lJwnQD1Zm6FTfC4FnL7B__segment_crack.png,crack,val
dataset\images\val\2306_jpg.rf.keE3v5QDkpm9r1vLQj6I.jpg,dataset\masks\val\2306_jpg.rf.keE3v5QDkpm9r1vLQj6I__segment_crack.png,crack,val
dataset\images\val\1885_jpg.rf.RSy2XCLBIyAmYm5M1waZ.jpg,dataset\masks\val\1885_jpg.rf.RSy2XCLBIyAmYm5M1waZ__segment_crack.png,crack,val
dataset\images\val\3253_jpg.rf.lSvrjQvbXWDoj0DFErIp.jpg,dataset\masks\val\3253_jpg.rf.lSvrjQvbXWDoj0DFErIp__segment_crack.png,crack,val
dataset\images\val\00004_jpg.rf.lKmLvh67N1USmqwWai68.jpg,dataset\masks\val\00004_jpg.rf.lKmLvh67N1USmqwWai68__segment_crack.png,crack,val
dataset\images\val\3408_jpg.rf.IX6yvEzWdJY1PHO5WLgc.jpg,dataset\masks\val\3408_jpg.rf.IX6yvEzWdJY1PHO5WLgc__segment_crack.png,crack,val
dataset\images\val\cracking235_jpg.rf.IYAtsQyljyWuiCWOPLBP.jpg,dataset\masks\val\cracking235_jpg.rf.IYAtsQyljyWuiCWOPLBP__segment_crack.png,crack,val
dataset\images\val\3298_jpg.rf.O6jZmWlUz7O01DIBp3f3.jpg,dataset\masks\val\3298_jpg.rf.O6jZmWlUz7O01DIBp3f3__segment_crack.png,crack,val
dataset\images\val\cracking521_jpg.rf.Ofo1sAfgxdzYEHaOk8Yc.jpg,dataset\masks\val\cracking521_jpg.rf.Ofo1sAfgxdzYEHaOk8Yc__segment_crack.png,crack,val
dataset\images\val\image04_jpg.rf.JZhGTdZZ2WQObv71JVve.jpg,dataset\masks\val\image04_jpg.rf.JZhGTdZZ2WQObv71JVve__segment_crack.png,crack,val
dataset\images\val\cracking540_jpg.rf.PRvtaXVk1VcsTTVsQsf4.jpg,dataset\masks\val\cracking540_jpg.rf.PRvtaXVk1VcsTTVsQsf4__segment_crack.png,crack,val
dataset\images\val\1009-dat_png_jpg.rf.PCsA3gEYAt3UxjLW1PRb.jpg,dataset\masks\val\1009-dat_png_jpg.rf.PCsA3gEYAt3UxjLW1PRb__segment_crack.png,crack,val
dataset\images\val\cracking022_jpg.rf.Pvmhl3RReljkVplo9dzV.jpg,dataset\masks\val\cracking022_jpg.rf.Pvmhl3RReljkVplo9dzV__segment_crack.png,crack,val
dataset\images\val\2464_jpg.rf.ptgxL6sJ4tDSh1OuOWE0.jpg,dataset\masks\val\2464_jpg.rf.ptgxL6sJ4tDSh1OuOWE0__segment_crack.png,crack,val
dataset\images\val\3298_jpg.rf.K8f8uoo1rOQoRnzavaJv.jpg,dataset\masks\val\3298_jpg.rf.K8f8uoo1rOQoRnzavaJv__segment_crack.png,crack,val
dataset\images\val\2190_jpg.rf.qAMKjfNWkcNDMTYs1YiU.jpg,dataset\masks\val\2190_jpg.rf.qAMKjfNWkcNDMTYs1YiU__segment_crack.png,crack,val
dataset\images\val\brick_cracking38_jpg.rf.qWotlSaKqD33F72zk2lL.jpg,dataset\masks\val\brick_cracking38_jpg.rf.qWotlSaKqD33F72zk2lL__segment_crack.png,crack,val
dataset\images\val\cracking0102054_jpg.rf.ApbgBONrGhrw5QzCAmX1.jpg,dataset\masks\val\cracking0102054_jpg.rf.ApbgBONrGhrw5QzCAmX1__segment_crack.png,crack,val
dataset\images\val\crack358_jpg.rf.B105ohJtbzvf4pfWs3kr.jpg,dataset\masks\val\crack358_jpg.rf.B105ohJtbzvf4pfWs3kr__segment_crack.png,crack,val
dataset\images\val\cracking109_jpg.rf.ABnWqhESVxjIidGTTbfG.jpg,dataset\masks\val\cracking109_jpg.rf.ABnWqhESVxjIidGTTbfG__segment_crack.png,crack,val
dataset\images\val\817-dat_png_jpg.rf.raHULHkKiBoeLnbBmcKF.jpg,dataset\masks\val\817-dat_png_jpg.rf.raHULHkKiBoeLnbBmcKF__segment_crack.png,crack,val
dataset\images\val\618-dat_png_jpg.rf.st5cGozdfXixYSu4X6XD.jpg,dataset\masks\val\618-dat_png_jpg.rf.st5cGozdfXixYSu4X6XD__segment_crack.png,crack,val
dataset\images\val\2117_jpg.rf.DqAcdXOfw5iifi1jbIyd.jpg,dataset\masks\val\2117_jpg.rf.DqAcdXOfw5iifi1jbIyd__segment_crack.png,crack,val
dataset\images\val\2097_jpg.rf.tBHyBo8wtUzwYymPiZyN.jpg,dataset\masks\val\2097_jpg.rf.tBHyBo8wtUzwYymPiZyN__segment_crack.png,crack,val
dataset\images\val\concrete_cracks15_jpg.rf.EBlzPSeKuc2HkolbrMo7.jpg,dataset\masks\val\concrete_cracks15_jpg.rf.EBlzPSeKuc2HkolbrMo7__segment_crack.png,crack,val
dataset\images\val\cracking0102203_jpg.rf.v4Muz3QNcUX1c8VidOd0.jpg,dataset\masks\val\cracking0102203_jpg.rf.v4Muz3QNcUX1c8VidOd0__segment_crack.png,crack,val
dataset\images\val\cracking0141_jpg.rf.v8DUK0ceueeEgn3eet6k.jpg,dataset\masks\val\cracking0141_jpg.rf.v8DUK0ceueeEgn3eet6k__segment_crack.png,crack,val
dataset\images\val\3384_jpg.rf.rAH0LEuHt09Wd49Ysnht.jpg,dataset\masks\val\3384_jpg.rf.rAH0LEuHt09Wd49Ysnht__segment_crack.png,crack,val
dataset\images\val\crack249_jpg.rf.vCNHRrwWYm5mxUJUBVBY.jpg,dataset\masks\val\crack249_jpg.rf.vCNHRrwWYm5mxUJUBVBY__segment_crack.png,crack,val
dataset\images\val\crack326_jpg.rf.rRCYmKMcOPydY9d2v0b9.jpg,dataset\masks\val\crack326_jpg.rf.rRCYmKMcOPydY9d2v0b9__segment_crack.png,crack,val
